Instance,Income
112302,111932.4203
112303,14595.43153
112304,66019.05851
112305,34378.702
112306,155388.798
112307,110552.7948
112308,67140.3313
112309,131180.8321
112310,23317.52968
112311,64453.69021
112312,104454.5094
112313,56373.29528
112314,59397.87729
112315,128140.0533
112316,29891.11934
112317,144564.4811
112318,66804.9332
112319,30823.61251
112320,139263.942
112321,132152.3786
112322,58289.93393
112323,144028.1941
112324,61278.24544
112325,78158.12289
112326,108361.6931
112327,63968.11721
112328,23033.69687
112329,110797.2087
112330,48881.1578
112331,127395.6197
112332,131760.856
112333,158355.3425
112334,78326.55486
112335,137280.724
112336,47655.46011
112337,42282.50823
112338,88105.69386
112339,146548.137
112340,42163.52526
112341,123954.9334
112342,15640.32152
112343,108894.9715
112344,60189.72133
112345,155303.7652
112346,24185.58302
112347,32581.73214
112348,109549.3644
112349,25921.05551
112350,44511.30025
112351,73542.13796
112352,51408.18696
112353,6309.951396
112354,63440.38355
112355,53557.39358
112356,113651.1469
112357,76416.88625
112358,103047.8875
112359,160812.206
112360,114683.9453
112361,33054.12728
112362,86605.95645
112363,136790.2923
112364,19039.27822
112365,91626.25106
112366,19042.98934
112367,127911.5036
112368,132455.4795
112369,53606.69626
112370,93415.0026
112371,147572.3802
112372,45136.16711
112373,52706.7446
112374,111812.9024
112375,23566.28597
112376,83617.9505
112377,40046.13601
112378,141487.8843
112379,95830.41875
112380,104707.7341
112381,100577.5
112382,54608.68695
112383,121712.1954
112384,63468.21351
112385,112147.3637
112386,4208.918071
112387,33773.36639
112388,67469.72161
112389,116665.1745
112390,107800.3243
112391,33472.31767
112392,56693.07413
112393,87340.15209
112394,127776.4628
112395,17518.90347
112396,76937.9545
112397,47888.10075
112398,151301.4703
112399,59376.98371
112400,130760.651
112401,99398.32245
112402,151219.3241
112403,100287.9028
112404,130897.7601
112405,107022.9569
112406,138274.6826
112407,44968.68843
112408,110614.8471
112409,165476.8049
112410,102017.5077
112411,112012.7659
112412,31300.15805
112413,14020.23112
112414,81111.3418
112415,57400.67956
112416,15727.50705
112417,115049.4395
112418,59560.38738
112419,59821.28248
112420,9364.68979
112421,63941.68088
112422,22381.35832
112423,46557.99192
112424,49160.70485
112425,6444.752765
112426,62619.78053
112427,118867.3236
112428,120379.1931
112429,100365.2037
112430,116238.8611
112431,15895.5094
112432,41656.47877
112433,171573.6214
112434,128884.7815
112435,29087.97504
112436,49088.94208
112437,136050.3026
112438,80254.48476
112439,18899.25508
112440,63959.37435
112441,29107.86786
112442,53179.18704
112443,50285.37424
112444,64947.86341
112445,64226.40182
112446,142055.6253
112447,152837.4318
112448,85602.37086
112449,82140.39243
112450,65713.50279
112451,136341.4365
112452,34439.10959
112453,29822.97001
112454,56083.84486
112455,109449.7059
112456,31827.36245
112457,29890.12155
112458,32827.67344
112459,118518.2652
112460,141473.0516
112461,68199.80429
112462,39185.34558
112463,43251.72018
112464,54121.16877
112465,103088.1332
112466,80283.79625
112467,97552.67151
112468,96790.7009
112469,90694.24777
112470,122347.2968
112471,47764.56672
112472,125698.5742
112473,84748.9542
112474,26392.49619
112475,14873.41307
112476,121048.1681
112477,61594.26578
112478,109099.8422
112479,48497.83354
112480,38791.99733
112481,38610.79236
112482,51251.33651
112483,87734.8882
112484,73335.19793
112485,51149.82302
112486,25030.8638
112487,22217.3284
112488,105035.4977
112489,20398.59613
112490,53022.50726
112491,82915.1527
112492,162659.5362
112493,172641.9251
112494,56753.03182
112495,29239.41832
112496,1558.081388
112497,21888.55117
112498,41474.83773
112499,59105.2632
112500,53581.07092
112501,85607.46279
112502,30818.37981
112503,38016.10817
112504,35919.71148
112505,37328.93823
112506,136190.599
112507,87737.00335
112508,65122.62172
112509,114836.9108
112510,50149.14882
112511,65449.02138
112512,90450.43462
112513,97289.25676
112514,133375.9593
112515,54660.22645
112516,51249.02264
112517,9489.393415
112518,47296.90392
112519,129087.9427
112520,46487.91465
112521,109976.5227
112522,55927.55315
112523,46921.16776
112524,14900.0593
112525,126561.0861
112526,13296.52118
112527,147416.8691
112528,37077.10504
112529,99663.91581
112530,101022.2795
112531,98652.05084
112532,148735.6404
112533,138340.7921
112534,28254.80955
112535,63880.64015
112536,57585.66875
112537,42642.30698
112538,89019.5484
112539,78416.69691
112540,3862.950253
112541,71046.85974
112542,133878.1717
112543,13934.39036
112544,39442.59352
112545,120828.1728
112546,142913.3351
112547,51297.30631
112548,163662.5393
112549,3934.736859
112550,53380.44235
112551,42923.15292
112552,16911.99033
112553,141244.7498
112554,122414.8288
112555,142573.4161
112556,50574.95481
112557,48035.83902
112558,26520.07508
112559,136495.8813
112560,38461.11033
112561,72699.43398
112562,105956.4785
112563,139248.3689
112564,50143.41139
112565,23300.41208
112566,113673.9999
112567,18929.15521
112568,92801.46975
112569,70268.70543
112570,35822.20932
112571,124364.4062
112572,33096.71571
112573,25108.5812
112574,92615.15223
112575,126601.0337
112576,94201.0599
112577,71371.79213
112578,102217.2355
112579,116661.8405
112580,31391.8662
112581,86680.23787
112582,62548.10612
112583,97866.89891
112584,150848.5262
112585,36323.8139
112586,47344.60307
112587,138479.6794
112588,60539.62462
112589,41180.74568
112590,65251.92218
112591,98599.47757
112592,97861.51575
112593,3094.195211
112594,59835.34827
112595,53788.31774
112596,74248.73707
112597,152643.3136
112598,48903.55103
112599,100297.0807
112600,54085.16307
112601,129957.043
112602,115883.9864
112603,121454.9372
112604,140864.9175
112605,113684.337
112606,49484.16939
112607,66781.60671
112608,87597.09116
112609,119517.8895
112610,13406.08928
112611,49766.26794
112612,135545.9552
112613,66051.01198
112614,144034.7588
112615,42796.24116
112616,6438.031432
112617,8888.712595
112618,23434.46704
112619,24137.6162
112620,1386.337177
112621,46102.93698
112622,34264.23622
112623,42050.84828
112624,119505.6042
112625,95228.44335
112626,58662.52916
112627,102867.4886
112628,41052.095
112629,19970.54562
112630,67669.4191
112631,79579.82115
112632,66726.25448
112633,70989.69795
112634,34692.04011
112635,104839.5218
112636,73017.44287
112637,48471.51357
112638,108019.9023
112639,38080.22132
112640,6602.693038
112641,38869.06646
112642,40962.72271
112643,139692.9364
112644,26953.3562
112645,27201.38696
112646,136257.8915
112647,1272.783575
112648,67623.70001
112649,66734.10817
112650,30666.828
112651,90767.5191
112652,48263.56926
112653,89725.03307
112654,121728.6508
112655,36428.2918
112656,65873.46168
112657,154048.5089
112658,141056.1987
112659,125142.7695
112660,150556.9259
112661,108079.2822
112662,124339.7915
112663,74710.43535
112664,58672.77633
112665,92761.38703
112666,45431.85798
112667,104531.5639
112668,120180.0351
112669,86800.17553
112670,51325.0613
112671,133518.8006
112672,117214.1055
112673,158235.7826
112674,150122.1408
112675,44545.13824
112676,44310.65147
112677,44501.09541
112678,102196.3092
112679,48986.02215
112680,23752.20805
112681,82415.76861
112682,23025.84867
112683,103989.0882
112684,122370.0953
112685,42393.73222
112686,81210.64356
112687,39989.93812
112688,145002.9473
112689,44012.62573
112690,124176.4277
112691,41112.32146
112692,37443.49617
112693,146441.4814
112694,108917.6456
112695,62997.36262
112696,108277.5158
112697,145520.158
112698,83670.80926
112699,54666.70888
112700,28421.71272
112701,78298.14465
112702,83633.29437
112703,50900.35609
112704,133830.0608
112705,50936.23226
112706,41857.22676
112707,104827.5353
112708,158005.971
112709,53551.4311
112710,134103.8194
112711,113991.4954
112712,47458.90616
112713,52950.93699
112714,62369.59503
112715,34061.66298
112716,52372.82644
112717,44601.23047
112718,117853.2408
112719,152773.2725
112720,31715.41373
112721,146065.2982
112722,32821.98598
112723,21878.2884
112724,60237.16953
112725,46491.11009
112726,34749.21937
112727,41241.24596
112728,39916.12299
112729,58179.93513
112730,120310.5795
112731,48952.4025
112732,29307.38819
112733,53400.99213
112734,68964.74193
112735,26972.72948
112736,122908.3715
112737,29590.74198
112738,41856.88147
112739,113786.3756
112740,149105.2409
112741,56550.7991
112742,59183.98431
112743,102569.9943
112744,49122.557
112745,38784.70817
112746,111145.8691
112747,78854.3031
112748,61104.03909
112749,60988.43177
112750,28091.36811
112751,157848.1363
112752,22599.70654
112753,53888.54253
112754,71514.49149
112755,58388.20117
112756,36050.06284
112757,98418.78995
112758,84134.74508
112759,9085.897156
112760,112028.5312
112761,49508.18932
112762,80250.35071
112763,51750.76625
112764,145462.9439
112765,46874.82696
112766,80789.97122
112767,35338.05006
112768,113024.6714
112769,27917.05345
112770,146375.5919
112771,72823.52595
112772,106989.8167
112773,41926.63613
112774,148047.2228
112775,104618.1673
112776,105005.6994
112777,122526.1774
112778,32439.55267
112779,20558.4919
112780,151522.0759
112781,92229.49982
112782,1224.618851
112783,59119.61066
112784,21156.91706
112785,53363.94337
112786,125006.4874
112787,70801.62377
112788,22121.66476
112789,46700.35113
112790,152848.5024
112791,49329.7534
112792,26962.13237
112793,65514.94489
112794,78502.22042
112795,13341.4817
112796,65475.82374
112797,114984.4429
112798,27660.50476
112799,53701.11987
112800,63077.7076
112801,35638.24087
112802,55379.99692
112803,57860.19766
112804,68399.08725
112805,143426.417
112806,32473.78022
112807,10885.18926
112808,119628.5685
112809,64232.344
112810,39588.2821
112811,137500.4027
112812,66925.13468
112813,156563.1676
112814,63858.71613
112815,34761.36122
112816,121416.6045
112817,71060.7557
112818,147259.3265
112819,15659.0458
112820,78485.44149
112821,13081.65839
112822,127400.4513
112823,45367.2515
112824,118002.3954
112825,27226.76852
112826,59507.147
112827,135059.4966
112828,83984.9114
112829,96884.82712
112830,9379.07943
112831,79880.19774
112832,46007.92606
112833,94774.72789
112834,121748.008
112835,56011.93854
112836,8983.42405
112837,88558.07036
112838,60413.22386
112839,45165.72826
112840,123934.6893
112841,64482.26608
112842,64954.69421
112843,41998.95757
112844,51802.2273
112845,66299.24556
112846,117901.6484
112847,51222.86483
112848,16762.6339
112849,86586.91633
112850,153708.687
112851,128968.1441
112852,46485.12371
112853,52170.52274
112854,61153.27887
112855,61328.52513
112856,130106.5027
112857,12068.62212
112858,32382.29953
112859,69098.85535
112860,17039.66119
112861,122019.2858
112862,39413.98451
112863,56154.50053
112864,45158.85334
112865,13418.61228
112866,135138.684
112867,102054.2014
112868,36053.97142
112869,126238.7086
112870,26497.12815
112871,12707.91634
112872,95345.08474
112873,142254.4627
112874,17075.85595
112875,116332.9372
112876,122996.3977
112877,105210.3555
112878,67032.00777
112879,69952.69332
112880,132335.6875
112881,34024.0009
112882,65311.90098
112883,10346.42199
112884,29756.53651
112885,60599.15214
112886,43877.61708
112887,21844.5628
112888,151061.9275
112889,113651.1367
112890,64764.8318
112891,38034.14549
112892,138448.6084
112893,114995.385
112894,34579.35286
112895,4885.190501
112896,35046.54839
112897,50146.90417
112898,15817.25573
112899,65735.14316
112900,44824.82321
112901,69223.21284
112902,42230.59047
112903,38840.34475
112904,101855.5985
112905,113777.3483
112906,51701.97607
112907,100549.0958
112908,35760.1905
112909,82345.91949
112910,13079.51055
112911,42163.95777
112912,29769.72009
112913,99999.71554
112914,75955.24171
112915,163608.949
112916,73536.12173
112917,16403.04169
112918,87249.87829
112919,64646.46257
112920,62315.52318
112921,124364.1014
112922,117518.4004
112923,136132.9694
112924,145260.3013
112925,63327.41823
112926,8933.207379
112927,33478.87298
112928,25834.14105
112929,47102.97568
112930,173523.3661
112931,33834.91273
112932,64251.20093
112933,44467.51107
112934,70810.79057
112935,137833.2476
112936,91903.10498
112937,145901.4199
112938,63104.25281
112939,114099.6998
112940,46843.7791
112941,155676.5662
112942,37647.20945
112943,123538.3705
112944,66327.47036
112945,151585.6403
112946,153410.8112
112947,37594.95802
112948,71640.41543
112949,5414.4224
112950,16078.32689
112951,109980.3109
112952,14097.93437
112953,43731.0243
112954,54584.01988
112955,58302.1877
112956,107562.4337
112957,8050.371137
112958,113930.5833
112959,148837.9346
112960,153973.7815
112961,151285.2272
112962,55243.93428
112963,32355.8953
112964,36259.51434
112965,143187.2747
112966,28135.5899
112967,49494.49864
112968,125346.6635
112969,156994.0158
112970,33856.58726
112971,106445.8694
112972,30464.02969
112973,122596.6494
112974,26464.70652
112975,28078.79453
112976,69691.57521
112977,139977.2181
112978,79345.44738
112979,117998.7962
112980,140233.4115
112981,31871.09415
112982,114569.2063
112983,136572.7982
112984,14713.32004
112985,-3242.684688
112986,8939.148395
112987,147624.5615
112988,40011.0799
112989,36582.33763
112990,68613.32918
112991,142120.3073
112992,91928.80162
112993,75435.72486
112994,130914.7251
112995,124108.0874
112996,110780.0383
112997,50840.49327
112998,51091.80626
112999,27296.07998
113000,33292.06983
113001,45509.80641
113002,120606.5246
113003,48187.6896
113004,25126.03038
113005,96992.037
113006,96870.40777
113007,30188.64123
113008,25591.71524
113009,20014.02111
113010,39873.384
113011,118539.4714
113012,112174.8875
113013,47323.7835
113014,70821.03011
113015,102762.8852
113016,58996.58947
113017,128311.4162
113018,76128.08245
113019,54138.83716
113020,72660.88924
113021,39910.73983
113022,77316.29979
113023,145100.7346
113024,27946.55799
113025,48980.6724
113026,113760.9463
113027,107160.2473
113028,31529.98993
113029,13784.24553
113030,139382.8075
113031,61421.47983
113032,51256.10248
113033,98800.4277
113034,53673.24956
113035,18571.27616
113036,143375.2749
113037,124578.3265
113038,67219.04925
113039,118591.8134
113040,117445.6535
113041,111519.3063
113042,49986.02436
113043,11174.18531
113044,54293.81978
113045,151349.7562
113046,159288.0038
113047,112321.7739
113048,4175.855758
113049,31590.27544
113050,89498.74739
113051,68086.58968
113052,61775.55431
113053,146900.7971
113054,154771.0246
113055,67167.01577
113056,62004.5641
113057,72107.56243
113058,34671.02149
113059,75878.35224
113060,79757.72684
113061,41154.80583
113062,132027.6719
113063,53276.29906
113064,44122.42381
113065,7332.624502
113066,121901.3288
113067,44865.81819
113068,19839.75636
113069,114936.0023
113070,19787.9068
113071,83905.32276
113072,67579.4875
113073,112556.4694
113074,12375.65272
113075,119739.1097
113076,79578.51592
113077,72624.25805
113078,46780.92269
113079,80960.5207
113080,136124.9483
113081,112456.0139
113082,84943.66823
113083,20267.03724
113084,18357.63116
113085,86830.28568
113086,44821.18269
113087,48077.2246
113088,146867.5092
113089,47241.14614
113090,54596.66938
113091,147952.8157
113092,65121.22449
113093,60524.9988
113094,120435.2463
113095,56297.65461
113096,63157.84562
113097,36061.71015
113098,21538.61498
113099,132934.3172
113100,133974.3488
113101,51184.83665
113102,66542.70051
113103,53552.42096
113104,37166.64004
113105,27660.25171
113106,131929.4369
113107,114413.5096
113108,45269.41943
113109,22072.3958
113110,63699.85886
113111,10591.75034
113112,130880.641
113113,23754.87537
113114,45411.14687
113115,32989.71616
113116,66818.86943
113117,88885.88521
113118,105077.5048
113119,22704.95095
113120,29647.23427
113121,68245.81999
113122,45356.03436
113123,143163.9491
113124,135030.5952
113125,28827.07381
113126,52461.69196
113127,108616.1798
113128,129781.9594
113129,154367.5951
113130,46400.91718
113131,15942.21265
113132,15713.26175
113133,66592.13128
113134,40557.96289
113135,17840.15005
113136,17071.69359
113137,25140.80125
113138,72980.11316
113139,37408.61756
113140,38676.16914
113141,117935.0043
113142,64717.42945
113143,46101.02035
113144,75387.07533
113145,67793.44322
113146,48099.90334
113147,62333.63341
113148,66292.6771
113149,115946.7384
113150,111369.271
113151,37468.0073
113152,61652.18489
113153,183517.5675
113154,129954.0426
113155,62452.67645
113156,152943.1985
113157,75781.17364
113158,97988.11387
113159,19681.08005
113160,135663.7989
113161,61433.98193
113162,150803.6664
113163,110814.2743
113164,62649.51232
113165,146218.8974
113166,151128.5139
113167,47566.05551
113168,164366.9283
113169,49788.39467
113170,53282.46987
113171,28277.12109
113172,140767.1164
113173,66937.19433
113174,79429.45138
113175,47567.59805
113176,158105.7254
113177,89281.97442
113178,74212.07745
113179,52024.00882
113180,51760.68195
113181,145751.2865
113182,96732.29012
113183,30329.67542
113184,116646.5557
113185,150773.8938
113186,39888.48841
113187,76348.20907
113188,130553.3927
113189,50885.50297
113190,110512.3819
113191,32261.3161
113192,25115.15958
113193,125083.7662
113194,89916.72791
113195,8621.81162
113196,24428.31651
113197,64333.55766
113198,103889.9965
113199,149942.6759
113200,93512.61141
113201,48027.02999
113202,31378.09385
113203,5603.538101
113204,142320.7681
113205,138304.0788
113206,50980.43053
113207,48391.19681
113208,144013.8252
113209,36487.53837
113210,38416.63612
113211,136274.9369
113212,108607.3205
113213,66082.17849
113214,2897.14197
113215,74666.59744
113216,55347.77874
113217,61345.08776
113218,109488.9273
113219,6424.346685
113220,62702.92975
113221,66479.58962
113222,128385.2134
113223,146003.8496
113224,134893.8298
113225,71195.21522
113226,50378.86366
113227,162620.5871
113228,16193.6275
113229,7784.66181
113230,47355.70152
113231,99438.5332
113232,94555.68321
113233,27450.43712
113234,9871.445548
113235,141227.0532
113236,31075.36858
113237,149369.3071
113238,54207.92736
113239,22149.98474
113240,35822.90282
113241,37451.46709
113242,51925.78444
113243,115510.8072
113244,114790.2302
113245,104031.9025
113246,120596.6784
113247,140993.3111
113248,44226.03455
113249,130216.4095
113250,21710.09078
113251,120813.7509
113252,112354.6915
113253,40942.8669
113254,116594.816
113255,39231.91496
113256,119488.4997
113257,38126.91963
113258,143873.0648
113259,109194.2342
113260,151757.2664
113261,132791.8919
113262,129461.6636
113263,163491.524
113264,96450.15988
113265,122011.0462
113266,51902.31014
113267,67405.8813
113268,85279.69556
113269,26667.50169
113270,107393.0896
113271,-4046.530129
113272,60463.57092
113273,63441.49602
113274,27506.82058
113275,44937.70095
113276,24742.51769
113277,41250.46463
113278,134315.1921
113279,74660.52579
113280,64669.06174
113281,61580.96827
113282,55551.3785
113283,58835.15792
113284,56957.78095
113285,67666.19414
113286,25640.68308
113287,41417.33668
113288,143475.0111
113289,103212.9231
113290,39314.45747
113291,41107.36184
113292,117780.8881
113293,40310.70848
113294,64479.4353
113295,52466.6402
113296,115069.6853
113297,119610.2855
113298,151749.3577
113299,61620.04306
113300,58660.22844
113301,105003.7561
113302,52172.47501
113303,157269.6423
113304,121416.4791
113305,125702.1481
113306,120548.3002
113307,54513.62793
113308,65536.14411
113309,17574.74416
113310,98115.13815
113311,72956.75602
113312,119654.6613
113313,114384.8796
113314,103717.4436
113315,54234.09982
113316,18024.8399
113317,124679.4489
113318,78007.34537
113319,55633.20584
113320,52988.79822
113321,44886.23942
113322,119837.9121
113323,51098.93974
113324,16082.77187
113325,18410.53286
113326,61507.72904
113327,140532.8653
113328,126226.9245
113329,18489.27422
113330,140150.1244
113331,48525.43269
113332,116206.8443
113333,15601.37248
113334,109872.0137
113335,5952.645274
113336,138742.8666
113337,90958.8658
113338,5171.332867
113339,129490.3566
113340,60505.99187
113341,61404.76444
113342,150794.1381
113343,88865.37676
113344,41824.76593
113345,11517.77488
113346,87029.25844
113347,15588.99442
113348,63241.00976
113349,74608.24223
113350,58218.28525
113351,6473.662694
113352,57012.50117
113353,53926.43505
113354,28959.93492
113355,67177.75002
113356,50457.67441
113357,72970.02738
113358,22280.08582
113359,22370.11172
113360,49887.6182
113361,36034.2112
113362,117551.1202
113363,114087.8808
113364,132854.6072
113365,113069.9717
113366,96787.41086
113367,87688.1809
113368,127789.3425
113369,41155.80595
113370,43808.72751
113371,71876.96395
113372,50357.78929
113373,64923.44612
113374,149384.9968
113375,121838.0948
113376,68798.28674
113377,70946.89527
113378,55853.67652
113379,13964.8622
113380,110017.2709
113381,85770.36098
113382,97423.0998
113383,39534.15433
113384,52696.30385
113385,34157.3281
113386,157003.5486
113387,32671.99144
113388,38835.87826
113389,47000.38578
113390,153068.5536
113391,34285.99897
113392,46948.38435
113393,67060.76719
113394,19960.58141
113395,39806.03457
113396,137443.2151
113397,54113.82691
113398,109801.712
113399,111517.3461
113400,151078.8026
113401,18718.12011
113402,43917.02941
113403,78333.90138
113404,34945.46228
113405,24437.09529
113406,134253.9994
113407,63272.59759
113408,33202.83353
113409,76089.70689
113410,30240.29968
113411,33729.87039
113412,88503.91205
113413,135423.603
113414,36457.96131
113415,32426.9335
113416,153949.9838
113417,106362.1021
113418,97210.95599
113419,119682.9169
113420,106545.0676
113421,57958.04302
113422,79783.93297
113423,17424.77039
113424,37569.2231
113425,46461.38709
113426,45672.15763
113427,46540.64396
113428,154173.9508
113429,58483.88951
113430,25136.4638
113431,144656.1477
113432,42538.68389
113433,160933.5199
113434,31304.13697
113435,56283.85935
113436,125669.3455
113437,136054.388
113438,141854.7662
113439,51287.55362
113440,178758.6927
113441,127508.2486
113442,55727.47546
113443,130552.0471
113444,20603.69672
113445,53742.4636
113446,25136.61301
113447,34358.44833
113448,40719.74813
113449,64326.51801
113450,125289.523
113451,60950.50901
113452,31918.40842
113453,124368.3336
113454,22697.04017
113455,18091.03789
113456,137496.7304
113457,53168.26654
113458,39846.03936
113459,60136.26209
113460,141509.5935
113461,31759.1885
113462,39816.60478
113463,32068.16914
113464,66125.54572
113465,92404.10932
113466,18584.78325
113467,40623.90914
113468,144777.3562
113469,61432.81347
113470,8307.134741
113471,74368.57308
113472,152387.9179
113473,162480.5454
113474,134171.9004
113475,113373.7038
113476,75980.41329
113477,51462.84627
113478,144703.9526
113479,108044.0301
113480,140358.8912
113481,84736.18806
113482,61621.20992
113483,40691.93865
113484,86452.33708
113485,57930.14871
113486,50196.85687
113487,150114.1707
113488,36604.6337
113489,577.8572106
113490,85755.64357
113491,13841.63893
113492,10115.92951
113493,67868.71612
113494,69801.06375
113495,36743.83184
113496,135039.1236
113497,121658.9242
113498,6555.292374
113499,45201.61473
113500,114546.2898
113501,106430.833
113502,42064.796
113503,42747.08414
113504,67289.158
113505,106503.3093
113506,3048.366707
113507,31941.94371
113508,118410.2642
113509,113350.974
113510,146949.4054
113511,147837.7949
113512,70313.74327
113513,98568.13322
113514,1225.831019
113515,29269.16323
113516,69470.473
113517,36629.81178
113518,164702.9434
113519,113676.8682
113520,123649.8704
113521,41057.14219
113522,26195.36225
113523,106687.7183
113524,148942.4722
113525,53645.92838
113526,41003.72993
113527,-3511.669972
113528,32236.80593
113529,61028.25517
113530,18121.09152
113531,-1253.440119
113532,152268.7854
113533,26176.62441
113534,155924.8374
113535,154558.2836
113536,131813.7012
113537,59098.13333
113538,41217.79287
113539,63196.54684
113540,63650.0309
113541,135902.9898
113542,137228.5606
113543,135355.212
113544,59708.60429
113545,14890.72906
113546,115839.1931
113547,69600.25221
113548,39922.87144
113549,44049.78992
113550,114813.6576
113551,109272.4151
113552,128549.1128
