Instance	Income
112169	222938.9848
112170	102942.7336
112171	433841.1368
112172	30533.38691
112173	5168480.602
112174	223707.4989
112175	409499.181
112176	764960.4803
112177	173347.3918
112178	439247.3457
112179	499120.3188
112180	196175.2661
112181	79703.52225
112182	645386.4656
112183	463280.2482
112184	12361.46781
112185	334662.7424
112186	-365.3132884
112187	-2690.885883
112188	134515.6347
112189	424425.178
112190	20732.84535
112191	711932.806
112192	168250.0966
112193	411366.8672
112194	781416.6163
112195	673767.2438
112196	-27741.94691
112197	1024893.016
112198	126693.6978
112199	59985.19201
112200	68092.40667
112201	232317.976
112202	929892.9401
112203	139061.0339
112204	85138.87414
112205	79186.23071
112206	713130.3016
112207	89582.95326
112208	772258.343
112209	981839.5698
112210	855920.9752
112211	920518.0428
112212	142108.2197
112213	-10021.84187
112214	287767.6188
112215	284518.4177
112216	483212.3823
112217	425773.0745
112218	236654.189
112219	356523.7555
112220	485412.9906
112221	722024.0428
112222	85893.8973
112223	1356125.248
112224	74820.49816
112225	46981.26672
112226	59231.00524
112227	673920.7968
112228	843308.8159
112229	119297.7961
112230	5234703.577
112231	597616.1655
112232	533045.5043
112233	792146.316
112234	67365.37954
112235	656998.3692
112236	575445.3154
112237	53290.76795
112238	82673.00189
112239	38356.92551
112240	138505.5226
112241	4785.883107
112242	18861.66747
112243	353523.717
112244	347476.5228
112245	639191.6761
112246	16337.86548
112247	193216.3476
112248	1402500.726
112249	653269.8412
112250	768794.1739
112251	754113.6649
112252	56870.94026
112253	-42480.20599
112254	968157.8905
112255	88233.15457
112256	111772.5371
112257	662554.2028
112258	232062.6292
112259	3154.162648
112260	137769.9952
112261	853068.8434
112262	477886.5696
112263	135092.8225
112264	90898.79105
112265	139250.2813
112266	669464.8467
112267	427299.1597
112268	1333485.851
112269	250674.6705
112270	309799.2628
112271	86705.33351
112272	730635.2322
112273	167457.8977
112274	-869.8593736
112275	321709.1089
112276	328782.4864
112277	707799.038
112278	672025.015
112279	-24183.17889
112280	428742.4667
112281	668254.2856
112282	535873.749
112283	728139.6458
112284	1386863.324
112285	1149634.231
112286	826968.3702
112287	456721.4653
112288	689245.4263
112289	672132.7307
112290	613735.5548
112291	24525.57994
112292	245158.4721
112293	302839.3768
112294	158870.9219
112295	470973.5138
112296	1694561.183
112297	101489.2749
112298	125589.9625
112299	152608.4121
112300	416714.7168
112301	622242.4277
112302	446196.8929
112303	64078.31464
112304	917593.6964
112305	50733.41704
112306	462108.2207
112307	467854.505
112308	909266.4516
112309	372342.8117
112310	5762.57796
112311	710027.4915
112312	139307.7368
112313	881163.1887
112314	60302.2534
112315	170683.3185
112316	649540.7041
112317	212825.5094
112318	56999.795
112319	25779.91652
112320	231775.4565
112321	340776.485
112322	62299.14301
112323	185763.7915
112324	1019630.086
112325	777573.3267
112326	146441.5044
112327	687696.664
112328	41160.71038
112329	399500.7509
112330	47988.57518
112331	406673.2145
112332	264253.336
112333	269601.2181
112334	38016.05338
112335	497798.9232
112336	70940.79867
112337	992188.0054
112338	130720.2614
112339	319984.1478
112340	1315986.882
112341	382880.2902
112342	53292.56279
112343	183540.1796
112344	95506.99919
112345	407135.761
112346	68321.95742
112347	577110.9482
112348	433623.426
112349	40097.53639
112350	108278.2352
112351	90615.37915
112352	834935.9956
112353	15045.89317
112354	1258165.289
112355	760093.8279
112356	508944.7361
112357	654611.4793
112358	102362.7268
112359	281809.7201
112360	443756.7587
112361	1062789.484
112362	656100.9463
112363	135878.4438
112364	-72.36012601
112365	338108.4965
112366	31687.86176
112367	343212.9613
112368	117662.8859
112369	672944.1596
112370	91536.73746
112371	329142.15
112372	635001.137
112373	731934.9407
112374	419001.2978
112375	17355.96566
112376	710709.958
112377	32331.42763
112378	122972.053
112379	505495.0993
112380	88272.92994
112381	89560.96462
112382	901130.7042
112383	522370.6776
112384	819881.9377
112385	434902.6818
112386	12499.88824
112387	1186306.576
112388	54918.64426
112389	471190.3059
112390	116381.9981
112391	1254712.756
112392	726251.9442
112393	886339.4896
112394	399120.9854
112395	64383.9129
112396	781928.6458
112397	110023.6077
112398	524772.4306
112399	1262416.777
112400	192089.7669
112401	542164.6808
112402	310256.9917
112403	105022.1762
112404	455443.2996
112405	511556.6914
112406	359554.9617
112407	48931.99257
112408	434154.7084
112409	272177.8015
112410	443291.7544
112411	444714.921
112412	1191161.27
112413	32478.07671
112414	146810.4606
112415	609306.7078
112416	-12460.75961
112417	122599.1971
112418	102776.0634
112419	641926.4742
112420	-1089.284468
112421	711920.7045
112422	884346.9453
112423	629818.4706
112424	683525.4649
112425	27147.46103
112426	116627.6907
112427	133688.5931
112428	83160.79485
112429	426404.2306
112430	177466.6895
112431	61219.24433
112432	1286207.53
112433	366805.2095
112434	393040.2683
112435	1212967.808
112436	827451.3303
112437	327339.2809
112438	870347.66
112439	31344.25516
112440	682478.218
112441	60775.03455
112442	56936.87371
112443	48089.69606
112444	11738.05797
112445	878773.9428
112446	338113.3682
112447	595967.816
112448	652629.893
112449	896250.5485
112450	108514.6845
112451	408503.9596
112452	74041.36863
112453	70676.346
112454	912643.8024
112455	601408.8359
112456	1128649.915
112457	1656012.369
112458	836841.119
112459	482136.57
112460	138883.2213
112461	753805.8039
112462	1253462.895
112463	1366675.209
112464	751138.7864
112465	440870.9491
112466	98759.01662
112467	532195.9419
112468	123492.6552
112469	88349.93427
112470	308148.2466
112471	1340041.86
112472	214403.8765
112473	168782.9637
112474	32177.02058
112475	25689.68162
112476	373352.4179
112477	716062.3415
112478	73518.55774
112479	96096.49452
112480	1234947.952
112481	933273.0182
112482	658335.6839
112483	139854.8733
112484	645878.0357
112485	666356.8216
112486	3844.861818
112487	8832.564249
112488	92866.04636
112489	42736.12905
112490	961334.8066
112491	675655.649
112492	456448.9283
112493	314374.2394
112494	636336.7786
112495	47319.99512
112496	1972.939261
112497	96629.28074
112498	48083.36519
112499	96574.86494
112500	78825.17157
112501	85987.09748
112502	1188778.947
112503	79078.94202
112504	770930.6464
112505	41696.95255
112506	406338.555
112507	804135.1925
112508	149804.9533
112509	444230.7889
112510	101806.2101
112511	17977.11263
112512	486805.7369
112513	444814.2032
112514	470205.3115
112515	1389801.321
112516	126889.3337
112517	23485.55915
112518	1187818.721
112519	339014.8175
112520	681237.186
112521	447689.1364
112522	662602.2421
112523	74211.57261
112524	61791.58958
112525	316990.3749
112526	7600.235404
112527	424806.6193
112528	82889.78678
112529	477757.9757
112530	519562.4702
112531	154909.3461
112532	458371.2533
112533	204787.4325
112534	1040395.393
112535	643988.7113
112536	708101.034
112537	1366126.713
112538	45351.24509
112539	757525.7117
112540	20860.62802
112541	772829.2065
112542	453553.204
112543	47872.17076
112544	920459.2035
112545	496912.5007
112546	183931.2326
112547	634913.321
112548	320799.1113
112549	-1158.07449
112550	599373.0538
112551	27474.17132
112552	51917.87474
112553	480361.6518
112554	408083.4499
112555	371239.4582
112556	111723.2099
112557	684582.1345
112558	1259397.682
112559	103817.7316
112560	702208.3019
112561	69382.70853
112562	457705.3502
112563	218464.2466
112564	865811.5991
112565	4701.312976
112566	488270.758
112567	40029.96652
112568	768794.4724
112569	754216.4286
112570	77758.43914
112571	172786.9837
112572	5193248.097
112573	27345.87191
112574	65894.0242
112575	163093.6124
112576	479919.8374
112577	848094.3217
112578	392452.3416
112579	139316.5356
112580	1064517.182
112581	109298.2725
112582	661950.2332
112583	456541.7643
112584	284676.211
112585	42079.65414
112586	37500.8767
112587	171977.3452
112588	70852.77672
112589	72463.86216
112590	62031.169
112591	96626.87385
112592	147431.9482
112593	-30762.1646
112594	694625.691
112595	641365.7697
112596	670191.8586
112597	238656.5504
112598	651148.1137
112599	380734.4143
112600	59995.7871
112601	391218.2937
112602	466961.387
112603	383772.4535
112604	187825.6335
112605	495471.1833
112606	650294.603
112607	98989.88096
112608	464869.0304
112609	435737.3008
112610	80599.40878
112611	671376.9443
112612	370299.3595
112613	844862.7252
112614	447309.2652
112615	789570.0188
112616	-35017.05562
112617	-35029.23692
112618	88533.54317
112619	1174160.197
112620	-17439.33115
112621	1315631.447
112622	809095.5125
112623	1212538.114
112624	494421.1703
112625	406156.7668
112626	5203506.96
112627	460467.0191
112628	1200056.712
112629	95278.96455
112630	826083.5201
112631	155905.7326
112632	85055.11283
112633	756107.5938
112634	762238.4086
112635	457713.9521
112636	865481.9463
112637	698381.7852
112638	483500.0944
112639	49614.00004
112640	7556.077625
112641	1288390.616
112642	852614.2652
112643	405559.6278
112644	44550.13924
112645	71596.34814
112646	379458.6128
112647	-4159.702599
112648	637558.2295
112649	782911.5646
112650	668975.1908
112651	432580.3773
112652	35431.42384
112653	106637.5216
112654	385029.1763
112655	686824.2506
112656	760734.276
112657	313472.2953
112658	231516.588
112659	176430.931
112660	460032.8198
112661	163974.3809
112662	623714.577
112663	818495.2385
112664	970445.6439
112665	105558.4288
112666	1225643.154
112667	420309.3005
112668	336044.833
112669	711568.4816
112670	33933.55043
112671	398044.0069
112672	133482.4138
112673	307576.1788
112674	377094.3792
112675	14806.91425
112676	11740.27594
112677	629837.1889
112678	394368.1261
112679	1247548.027
112680	-5118.547558
112681	751079.9652
112682	35679.75179
112683	395445.9103
112684	394300.2079
112685	745985.6626
112686	408303.2789
112687	37003.35345
112688	236601.5948
112689	1232037.255
112690	512255.4499
112691	60067.10757
112692	80962.15201
112693	214605.6423
112694	428660.6296
112695	893964.1558
112696	160456.8246
112697	222892.642
112698	166835.0774
112699	1038891.63
112700	813559.4651
112701	576649.2395
112702	743085.9361
112703	75349.25006
112704	447544.6343
112705	602658.0172
112706	86389.47752
112707	408054.4706
112708	241476.4436
112709	1650490.53
112710	390501.077
112711	129652.4932
112712	21630.36291
112713	1376830.394
112714	54435.41633
112715	1229200.087
112716	710575.3438
112717	37128.64908
112718	402421.3944
112719	241396.3866
112720	55849.42121
112721	199958.1654
112722	1307243.722
112723	52481.90585
112724	872001.0605
112725	57569.23246
112726	559837.1782
112727	60566.46202
112728	572937.0436
112729	715518.4912
112730	510519.6378
112731	626366.2354
112732	-15534.18623
112733	1371962.565
112734	855569.3992
112735	-21576.84986
112736	502908.8519
112737	36776.77752
112738	1088684.774
112739	514397.1459
112740	497511.0029
112741	55386.05713
112742	96208.04999
112743	478281.4258
112744	1214759.405
112745	1212101.506
112746	439317.4884
112747	663824.3254
112748	952830.1845
112749	114881.0208
112750	-3086.020107
112751	304779.2622
112752	96497.6848
112753	78960.25924
112754	170582.8063
112755	830913.5328
112756	74397.8944
112757	114504.3504
112758	65593.00244
112759	-29085.87057
112760	390695.2426
112761	1378688.459
112762	569627.7162
112763	42110.89964
112764	217725.249
112765	652784.2946
112766	866604.8343
112767	830049.463
112768	454317.1179
112769	1209070.305
112770	206832.1233
112771	796581.9472
112772	446627.8576
112773	1294011.174
112774	210328.8104
112775	409660.637
112776	496359.6473
112777	482235.8738
112778	105482.812
112779	43399.90979
112780	254410.4391
112781	683657.5307
112782	-67213.04064
112783	112970.7542
112784	46450.5255
112785	37159.41816
112786	140500.7452
112787	82330.95818
112788	61140.28848
112789	1177697.935
112790	248291.4206
112791	656241.241
112792	28437.78728
112793	774998.4991
112794	127023.7774
112795	22905.41078
112796	725365.7478
112797	470211.9558
112798	84263.50285
112799	852013.7242
112800	783879.8103
112801	625060.7718
112802	744946.3985
112803	966565.9667
112804	78626.20146
112805	241341.5597
112806	58186.62159
112807	4949.124055
112808	149618.7229
112809	801908.463
112810	691663.9845
112811	438340.4212
112812	919150.7982
112813	264859.8119
112814	817003.8733
112815	745510.7023
112816	312443.2277
112817	692839.9555
112818	194521.8476
112819	1130932.122
112820	825419.8777
112821	-12905.3807
112822	98674.77546
112823	753851.6196
112824	450414.8213
112825	67206.64153
112826	716311.0774
112827	275623.6945
112828	440901.6924
112829	438870.4307
112830	48910.4727
112831	124271.4595
112832	74703.22703
112833	520268.9547
112834	501603.5589
112835	770612.7916
112836	67848.02427
112837	156224.9458
112838	89945.04982
112839	680348.0798
112840	207662.4721
112841	895556.8483
112842	82857.52473
112843	43957.34575
112844	65075.31273
112845	161158.2299
112846	124664.8844
112847	127489.7173
112848	24917.37354
112849	57298.28276
112850	239515.0387
112851	165916.5949
112852	69454.99089
112853	693979.9801
112854	673143.7155
112855	600842.4738
112856	344120.4916
112857	7904.354503
112858	1208122.551
112859	754326.8479
112860	19032.46431
112861	186772.4645
112862	85945.65021
112863	888358.6958
112864	48898.32974
112865	4639.300275
112866	299983.1277
112867	386741.5952
112868	69807.59289
112869	143198.1743
112870	768557.0922
112871	23451.44448
112872	506056.1488
112873	254015.0939
112874	3012.592851
112875	138578.9037
112876	278554.8864
112877	535136.1512
112878	616675.5936
112879	851561.8689
112880	411735.5526
112881	92340.41499
112882	846365.0952
112883	23444.87645
112884	9520.2045
112885	670868.7092
112886	1291261.122
112887	4702.584484
112888	225348.5257
112889	506083.9657
112890	907549.99
112891	1241880.453
112892	544234.5234
112893	412423.9917
112894	119581.0396
112895	-18603.43487
112896	-32912.78002
112897	682277.3487
112898	37877.28323
112899	769549.1988
112900	1165973.945
112901	139435.5303
112902	684663.3394
112903	893452.5054
112904	162986.5765
112905	553640.2528
112906	1348008.112
112907	75706.46331
112908	601394.2777
112909	124066.1764
112910	40455.00973
112911	63371.01495
112912	-44500.76021
112913	487572.8697
112914	716914.88
112915	300102.6568
112916	140718.6273
112917	-6144.306647
112918	155590.3862
112919	761266.0514
112920	56374.1145
112921	350746.0577
112922	458373.5106
112923	181594.3787
112924	361833.6164
112925	935828.21
112926	36921.26971
112927	10781.07174
112928	22790.08405
112929	102316.7398
112930	359084.5402
112931	777753.4959
112932	797148.6833
112933	626503.7977
112934	100677.2686
112935	241977.8508
112936	849552.8557
112937	448099.566
112938	631448.0105
112939	454029.2507
112940	744779.2124
112941	321826.2489
112942	31382.21859
112943	367536.3761
112944	715683.1569
112945	202083.8101
112946	331657.5725
112947	22271.51937
112948	766211.5788
112949	27871.50266
112950	47535.80487
112951	540933.6344
112952	8615.649671
112953	82329.23393
112954	875918.1619
112955	675211.3888
112956	492201.4001
112957	25332.46696
112958	208077.6114
112959	183132.9521
112960	272088.2254
112961	228207.1871
112962	692505.5908
112963	840180.8877
112964	604998.555
112965	219883.2573
112966	77374.76888
112967	808230.0887
112968	309006.9099
112969	265343.2125
112970	661088.2007
112971	98529.90619
112972	89456.52442
112973	162984.3212
112974	1169418.984
112975	35353.54037
112976	35574.42121
112977	351945.3929
112978	703272.9907
112979	140377.4116
112980	197459.621
112981	1219447.485
112982	332982.0584
112983	245473.6623
112984	-579.6371443
112985	-19924.54589
112986	26902.13857
112987	369522.3936
112988	78839.56894
112989	1250530.546
112990	923225.1206
112991	277668.0261
112992	467443.2943
112993	743965.2858
112994	369714.9623
112995	375684.1445
112996	400270.6027
112997	1971154.84
112998	89340.95241
112999	115914.5523
113000	31888.93998
113001	65002.65642
113002	464261.9376
113003	663391.6421
113004	1830248.81
113005	499355.3641
113006	145358.8396
113007	27067.40789
113008	606812.7064
113009	56194.58804
113010	70849.93913
113011	500629.2941
113012	526354.2963
113013	110924.8172
113014	770555.4832
113015	572737.5525
113016	1733267.542
113017	140234.5413
113018	833458.2981
113019	5174123.67
113020	801866.5209
113021	76641.29806
113022	625154.9878
113023	228090.8699
113024	115359.5411
113025	77766.17743
113026	120196.8358
113027	407030.4066
113028	43022.18247
113029	11552.24713
113030	419844.562
113031	746091.5988
113032	36101.28331
113033	694268.3908
113034	70580.51572
113035	50158.59785
113036	235773.9093
113037	157879.0099
113038	674091.3062
113039	146311.678
113040	490806.1045
113041	408795.7783
113042	805562.4891
113043	2073.379372
113044	1067711.525
113045	231606.3752
113046	432326.2872
113047	465157.3749
113048	46636.69397
113049	659367.9989
113050	136400.0423
113051	120513.6491
113052	79554.4188
113053	345697.8183
113054	299935.6225
113055	104025.9632
113056	705525.1213
113057	611604.0071
113058	36179.87763
113059	783082.3781
113060	677404.4227
113061	714475.598
113062	370538.5203
113063	893989.5064
113064	784304.2363
113065	60802.22817
113066	318434.6492
113067	1178708.632
113068	41644.91503
113069	446544.8606
113070	5198.188131
113071	52622.31934
113072	811683.8611
113073	161781.6449
113074	37894.09181
113075	441920.4169
113076	917446.7553
113077	42892.40314
113078	54185.74061
113079	876386.0148
113080	162095.2143
113081	484768.6026
113082	90510.14024
113083	29699.02669
113084	3598.526337
113085	65744.18948
113086	650153.3734
113087	1116919.682
113088	202759.433
113089	966216.9948
113090	684620.5147
113091	443515.3612
113092	889177.1422
113093	148336.0008
113094	155741.3991
113095	1703542.023
113096	125366.9185
113097	1225947.65
113098	80142.22514
113099	405988.5491
113100	235411.9568
113101	1163064.347
113102	1293870.566
113103	722369.7762
113104	75794.60091
113105	48503.74526
113106	184028.5929
113107	455549.7438
113108	874180.4887
113109	9753.251773
113110	759851.7479
113111	16724.99717
113112	151710.9244
113113	27689.79833
113114	748425.4722
113115	836982.1217
113116	658771.0241
113117	760566.3616
113118	83241.67727
113119	59838.19546
113120	844627.5712
113121	120440.0981
113122	593538.9704
113123	278993.794
113124	143839.4237
113125	861975.5787
113126	872406.2328
113127	489870.4105
113128	390665.5396
113129	281215.7417
113130	954950.4076
113131	49254.35064
113132	36083.53209
113133	795051.8228
113134	1052288.061
113135	20848.28285
113136	1162139.666
113137	5443.310697
113138	695371.5064
113139	547881.4814
113140	5186481.954
113141	115904.4955
113142	68537.60816
113143	783306.7262
113144	765234.9042
113145	711775.8036
113146	751429.501
113147	767099.2278
113148	89241.09065
113149	445759.8039
113150	405648.6723
113151	63499.09861
113152	842170.65
113153	254542.8967
113154	191844.8237
113155	105661.0287
113156	394337.194
113157	79781.68538
113158	521477.7616
113159	83067.07651
113160	455947.9767
113161	624763.4544
113162	153010.7227
113163	130563.1131
113164	81583.16283
113165	213991.7177
113166	225246.9169
113167	1250520.687
113168	413186.5399
113169	67912.65122
113170	1111623.032
113171	1135487.063
113172	209569.6874
113173	763666.8432
113174	891735.9196
113175	640113.7439
113176	169179.7508
113177	115279.2967
113178	127368.4089
113179	39856.94444
113180	77000.4378
113181	228674.8244
113182	106050.1987
113183	40147.01836
113184	462974.5995
113185	164905.8395
113186	1649345.611
113187	30346.37264
113188	156023.7062
113189	847287.6021
113190	463768.8607
113191	53957.78625
113192	51126.27536
113193	155757.6919
113194	465271.2485
113195	21114.51695
113196	48222.55425
113197	736095.4746
113198	407389.5809
113199	446263.5393
113200	472352.8942
113201	79907.95072
113202	64589.47141
113203	6874.882358
113204	556260.1211
113205	219794.1099
113206	1385245.352
113207	6317.389019
113208	183942.7245
113209	826114.0054
113210	1205890.506
113211	209033.9325
113212	412993.5367
113213	126504.6078
113214	3936.612581
113215	675969.1376
113216	779728.0907
113217	657800.7558
113218	307827.8889
113219	-3688.081579
113220	907817.5232
113221	795398.7127
113222	366640.1336
113223	221583.6889
113224	188652.664
113225	667274.999
113226	770796.5273
113227	300741.9759
113228	80545.58212
113229	-27914.2555
113230	78561.25956
113231	471016.7567
113232	165754.5909
113233	1146222.978
113234	47703.80163
113235	245822.4676
113236	1207981.122
113237	519746.4086
113238	660877.9063
113239	31611.13708
113240	522809.1582
113241	856256.6331
113242	848829.0694
113243	333055.9137
113244	167407.0749
113245	502558.1911
113246	108813.8269
113247	199232.5665
113248	778120.9891
113249	146925.2663
113250	80764.3206
113251	403022.4084
113252	535110.3604
113253	593550.2149
113254	104086.959
113255	914832.2476
113256	473796.7865
113257	952960.6937
113258	378286.9979
113259	377554.921
113260	284235.0753
113261	168823.7188
113262	491824.7935
113263	608901.0671
113264	91377.28174
113265	498018.8312
113266	783578.0745
113267	903431.1618
113268	101611.5218
113269	-24276.8653
113270	376193.4231
113271	42099.81602
113272	765379.6067
113273	852765.4886
113274	923583.4351
113275	87522.47622
113276	22835.79759
113277	65157.83589
113278	344584.5195
113279	686939.2929
113280	703992.0867
113281	924800.1339
113282	131008.5416
113283	660346.6533
113284	1168700.287
113285	79401.9979
113286	-465.7649958
113287	890133.613
113288	175401.2959
113289	370132.3328
113290	700500.7602
113291	668407.7606
113292	166296.0061
113293	628440.1947
113294	812752.3975
113295	955220.9142
113296	522423.4602
113297	460769.6006
113298	334147.8096
113299	87571.91068
113300	74604.57944
113301	487713.5505
113302	1265460.082
113303	306288.2472
113304	169266.2441
113305	483962.1863
113306	146617.1318
113307	595063.2487
113308	67433.58646
113309	45201.85558
113310	385165.9249
113311	703490.5849
113312	467943.4766
113313	175528.2967
113314	392612.9198
113315	867523.5137
113316	96521.44626
113317	421015.7757
113318	806238.6315
113319	1332285.112
113320	702557.4768
113321	26823.23133
113322	389871.8941
113323	623334.5489
113324	5202.673969
113325	24705.87844
113326	48575.90238
113327	454073.0354
113328	368178.4661
113329	86267.70629
113330	220617.0872
113331	61506.35906
113332	452730.2307
113333	23383.97455
113334	506167.7308
113335	13607.19266
113336	185680.1045
113337	457538.0915
113338	-1685.504359
113339	106747.1807
113340	673324.3542
113341	920239.8545
113342	458985.0086
113343	74024.4014
113344	40353.17154
113345	29691.30531
113346	59681.95762
113347	21530.79756
113348	1227078.6
113349	102880.2288
113350	60089.68851
113351	22570.05225
113352	845434.3857
113353	1306350.284
113354	1279175.25
113355	926630.5622
113356	808744.3117
113357	58203.53327
113358	56150.71092
113359	-34155.10171
113360	1230272.826
113361	1226693.329
113362	351063.3889
113363	88031.63323
113364	132250.0877
113365	140625.4219
113366	403901.7338
113367	80821.67672
113368	387544.7523
113369	1279974.773
113370	1292012.026
113371	108814.2314
113372	711916.2835
113373	927514.7491
113374	308110.4412
113375	474172.6878
113376	27929.3541
113377	729921.6614
113378	889708.914
113379	59566.89949
113380	458207.4412
113381	99266.24331
113382	114186.2763
113383	1302173.503
113384	631240.6116
113385	1084413.909
113386	224405.8062
113387	1892836.084
113388	613832.083
113389	663878.2516
113390	242805.7134
113391	608393.2036
113392	631044.2273
113393	832398.5145
113394	559059.25
113395	55512.30149
113396	143526.8461
113397	99708.93434
113398	530569.8718
113399	524598.4809
113400	328898.3572
113401	16558.42784
113402	82203.6505
113403	133486.5154
113404	619078.8556
113405	28854.24132
113406	383497.0128
113407	5233072.982
113408	931387.3347
113409	915604.3709
113410	53868.34529
113411	12739.65899
113412	139122.2964
113413	522113.2141
113414	99073.787
113415	-2018.415012
113416	351570.8364
113417	535659.0249
113418	153001.6206
113419	573366.5004
113420	373468.9322
113421	49995.65373
113422	735805.8543
113423	83950.06453
113424	1230770.21
113425	781398.3121
113426	900021.9908
113427	887746.5579
113428	525906.3792
113429	914675.5756
113430	789033.9562
113431	191466.6428
113432	685075.3423
113433	449145.3159
113434	10533.26671
113435	733717.9987
113436	169192.5858
113437	402510.8472
113438	228221.9518
113439	116260.9343
113440	353458.3108
113441	300440.3506
113442	5233325.189
113443	209065.1018
113444	22449.662
113445	97250.49131
113446	16468.26768
113447	1319572.182
113448	82879.56461
113449	122318.3249
113450	135827.0449
113451	138987.2282
113452	875875.8216
113453	173534.6179
113454	70523.30359
113455	98079.32061
113456	182091.1761
113457	729496.6888
113458	1238069.141
113459	827006.6496
113460	315280.2742
113461	13368.99828
113462	28857.64257
113463	4081.16591
113464	731821.7268
113465	53657.17101
113466	78228.33785
113467	682859.0922
113468	250914.1488
113469	49449.45036
113470	-13875.62443
113471	785580.464
113472	256961.2654
113473	273164.0554
113474	382312.3216
113475	523338.1966
113476	812256.8172
113477	5200094.17
113478	314809.0776
113479	158623.807
113480	480032.5557
113481	141238.966
113482	791219.6493
113483	43785.26115
113484	102858.4217
113485	1207578.898
113486	756676.5346
113487	186202.6261
113488	1277905.029
113489	-17584.88852
113490	76270.71469
113491	59401.04241
113492	44364.70533
113493	894520.287
113494	98036.22855
113495	1238378.486
113496	426550.6626
113497	142301.6359
113498	58391.07662
113499	1315688.339
113500	121445.2652
113501	435006.2318
113502	-23179.873
113503	30704.69944
113504	782033.8004
113505	433142.1099
113506	-44212.62163
113507	789154.0059
113508	345133.243
113509	519237.0786
113510	198688.858
113511	238541.9026
113512	420466.1587
113513	516397.2203
113514	-72789.85436
113515	-8488.519911
113516	882729.3824
113517	73396.45765
113518	450049.5786
113519	139021.9729
113520	152959.3537
113521	601334.2596
113522	-4003.095697
113523	163316.1392
113524	363254.7106
113525	662824.2048
113526	668594.0999
113527	-56105.00227
113528	747624.7825
113529	154797.4409
113530	-2064.993726
113531	20080.10105
113532	220154.0609
113533	756554.4812
113534	330020.4784
113535	365104.3327
113536	376914.9419
113537	703666.4426
113538	1286870.499
113539	746339.6023
113540	779741.6179
113541	163333.8175
113542	340390.5447
113543	320026.6971
113544	115719.9285
113545	74716.71039
113546	177729.7055
113547	722349.0804
113548	75316.0578
113549	1336704.308
113550	475702.2248
113551	443149.7306
113552	225240.9852
113553	402972.7225
113554	80791.35127
113555	26572.95756
113556	461490.4542
113557	302344.3787
113558	416226.6244
113559	167308.4912
113560	552397.0345
113561	1272469.358
113562	249009.2994
113563	377110.4615
113564	398332.0028
113565	56246.5918
113566	75432.75617
113567	530518.7422
113568	988627.0654
113569	505795.0146
113570	811613.637
113571	7227.267735
